ID;Target
71191;1
71192;0
71193;0
71194;1
71195;1
71196;0
71197;1
71198;1
71199;0
71200;1
71201;1
71202;0
71203;1
71204;1
71205;1
71206;1
71207;0
71208;1
71209;0
71210;1
71211;0
71212;0
71213;0
71214;1
71215;0
71216;0
71217;0
71218;0
71219;1
71220;1
71221;0
71222;1
71223;1
71224;1
71225;1
71226;0
71227;1
71228;1
71229;1
71230;0
71231;0
71232;1
71233;0
71234;0
71235;1
71236;0
71237;0
71238;0
71239;0
71240;1
71241;0
71242;1
71243;0
71244;0
71245;0
71246;0
71247;1
71248;1
71249;1
71250;0
71251;0
71252;1
71253;1
71254;1
71255;1
71256;1
71257;1
71258;1
71259;1
71260;0
71261;1
71262;1
71263;1
71264;0
71265;1
71266;0
71267;1
71268;1
71269;0
71270;1
71271;1
71272;1
71273;1
71274;1
71275;0
71276;1
71277;1
71278;1
71279;0
71280;0
71281;1
71282;1
71283;1
71284;0
71285;1
71286;1
71287;0
71288;1
71289;1
71290;0
71291;1
71292;1
71293;1
71294;0
71295;0
71296;0
71297;1
71298;1
71299;1
71300;0
71301;1
71302;0
71303;1
71304;1
71305;1
71306;1
71307;0
71308;1
71309;0
71310;1
71311;1
71312;0
71313;1
71314;0
71315;0
71316;0
71317;1
71318;1
71319;1
71320;1
71321;0
71322;1
71323;1
71324;1
71325;1
71326;1
71327;1
71328;1
71329;1
71330;1
71331;1
71332;1
71333;1
71334;1
71335;0
71336;1
71337;1
71338;1
71339;1
71340;1
71341;1
71342;0
71343;1
71344;0
71345;1
71346;1
71347;1
71348;1
71349;0
71350;1
71351;1
71352;1
71353;1
71354;1
71355;0
71356;0
71357;1
71358;1
71359;1
71360;0
71361;1
71362;0
71363;1
71364;1
71365;1
71366;0
71367;1
71368;1
71369;1
71370;1
71371;1
71372;1
71373;1
71374;0
71375;1
71376;1
71377;0
71378;1
71379;0
71380;0
71381;1
71382;1
71383;0
71384;1
71385;0
71386;1
71387;1
71388;1
71389;1
71390;1
71391;1
71392;1
71393;0
71394;0
71395;1
71396;1
71397;0
71398;1
71399;1
71400;0
71401;0
71402;1
71403;1
71404;0
71405;1
71406;1
71407;1
71408;1
71409;0
71410;1
71411;0
71412;1
71413;1
71414;1
71415;1
71416;1
71417;1
71418;1
71419;0
71420;1
71421;0
71422;1
71423;1
71424;0
71425;1
71426;1
71427;0
71428;1
71429;1
71430;1
71431;1
71432;0
71433;0
71434;1
71435;1
71436;1
71437;0
71438;0
71439;0
71440;0
71441;1
71442;1
71443;0
71444;0
71445;1
71446;0
71447;1
71448;0
71449;0
71450;0
71451;1
71452;1
71453;1
71454;1
71455;1
71456;1
71457;1
71458;0
71459;1
71460;0
71461;1
71462;1
71463;0
71464;0
71465;1
71466;0
71467;1
71468;0
71469;1
71470;1
71471;0
71472;1
71473;1
71474;1
71475;1
71476;0
71477;1
71478;1
71479;0
71480;0
71481;1
71482;0
71483;1
71484;1
71485;1
71486;1
71487;1
71488;0
71489;1
71490;1
71491;0
71492;1
71493;1
71494;0
71495;0
71496;1
71497;0
71498;0
71499;0
71500;1
71501;1
71502;1
71503;1
71504;1
71505;1
71506;1
71507;1
71508;1
71509;1
71510;0
71511;1
71512;1
71513;0
71514;1
71515;1
71516;1
71517;1
71518;1
71519;1
71520;0
71521;1
71522;1
71523;1
71524;1
71525;0
71526;1
71527;1
71528;1
71529;1
71530;1
71531;1
71532;0
71533;1
71534;1
71535;1
71536;1
71537;0
71538;1
71539;1
71540;1
71541;0
71542;0
71543;1
71544;1
71545;1
71546;0
71547;1
71548;1
71549;0
71550;1
71551;1
71552;1
71553;1
71554;1
71555;0
71556;0
71557;0
71558;0
71559;1
71560;1
71561;1
71562;1
71563;1
71564;1
71565;0
71566;0
71567;1
71568;0
71569;0
71570;1
71571;1
71572;1
71573;0
71574;1
71575;0
71576;1
71577;0
71578;1
71579;0
71580;1
71581;1
71582;1
71583;1
71584;1
71585;1
71586;0
71587;0
71588;1
71589;1
71590;0
71591;0
71592;0
71593;1
71594;0
71595;1
71596;1
71597;1
71598;1
71599;1
71600;1
71601;1
71602;0
71603;0
71604;1
71605;1
71606;1
71607;0
71608;0
71609;0
71610;0
71611;0
71612;0
71613;0
71614;1
71615;0
71616;1
71617;0
71618;0
71619;0
71620;1
71621;0
71622;1
71623;0
71624;0
71625;1
71626;1
71627;1
71628;1
71629;1
71630;0
71631;0
71632;1
71633;0
71634;0
71635;0
71636;0
71637;1
71638;0
71639;0
71640;0
71641;0
71642;1
71643;1
71644;1
71645;0
71646;0
71647;1
71648;1
71649;0
71650;1
71651;0
71652;0
71653;1
71654;0
71655;1
71656;1
71657;1
71658;1
71659;0
71660;1
71661;0
71662;0
71663;1
71664;1
71665;0
71666;0
71667;0
71668;0
71669;0
71670;0
71671;0
71672;1
71673;0
71674;0
71675;1
71676;0
71677;1
71678;0
71679;1
71680;0
71681;1
71682;0
71683;1
71684;1
71685;1
71686;1
71687;0
71688;1
71689;1
71690;1
71691;0
71692;1
71693;1
71694;0
71695;1
71696;1
71697;1
71698;0
71699;1
71700;1
71701;0
71702;0
71703;0
71704;0
71705;0
71706;1
71707;1
71708;0
71709;0
71710;0
71711;1
71712;1
71713;0
71714;1
71715;1
71716;0
71717;1
71718;0
71719;0
71720;1
71721;1
71722;1
71723;1
71724;0
71725;0
71726;1
71727;0
71728;0
71729;1
71730;1
71731;0
71732;1
71733;0
71734;1
71735;0
71736;0
71737;1
71738;0
71739;1
71740;1
71741;0
71742;0
71743;1
71744;1
71745;1
71746;1
71747;1
71748;0
71749;1
71750;1
71751;0
71752;0
71753;1
71754;1
71755;1
71756;0
71757;1
71758;1
71759;0
71760;1
71761;1
71762;0
71763;0
71764;0
71765;0
71766;0
71767;1
71768;1
71769;1
71770;0
71771;1
71772;1
71773;0
71774;1
71775;0
71776;1
71777;0
71778;1
71779;0
71780;1
71781;1
71782;0
71783;0
71784;1
71785;1
71786;0
71787;1
71788;1
71789;0
71790;0
71791;1
71792;1
71793;1
71794;1
71795;1
71796;1
71797;1
71798;0
71799;1
71800;1
71801;0
71802;1
71803;1
71804;0
71805;1
71806;0
71807;1
71808;1
71809;1
71810;1
71811;0
71812;1
71813;1
71814;1
71815;0
71816;0
71817;0
71818;1
71819;1
71820;1
71821;1
71822;1
71823;1
71824;1
71825;1
71826;0
71827;1
71828;1
71829;1
71830;0
71831;0
71832;1
71833;1
71834;0
71835;1
71836;1
71837;0
71838;1
71839;1
71840;1
71841;0
71842;1
71843;0
71844;1
71845;0
71846;0
71847;0
71848;0
71849;1
71850;1
71851;1
71852;0
71853;1
71854;1
71855;1
71856;0
71857;1
71858;0
71859;1
71860;0
71861;1
71862;1
71863;1
71864;1
71865;1
71866;0
71867;0
71868;0
71869;1
71870;1
71871;1
71872;0
71873;1
71874;1
71875;0
71876;0
71877;0
71878;1
71879;1
71880;1
71881;1
71882;1
71883;0
71884;0
71885;0
71886;1
71887;1
71888;0
71889;1
71890;1
71891;0
71892;0
71893;1
71894;0
71895;1
71896;0
71897;1
71898;1
71899;0
71900;0
71901;0
71902;0
71903;0
71904;1
71905;0
71906;1
71907;0
71908;1
71909;1
71910;1
71911;0
71912;1
71913;1
71914;1
71915;0
71916;0
71917;0
71918;1
71919;0
71920;1
71921;0
71922;1
71923;1
71924;0
71925;0
71926;1
71927;0
71928;0
71929;1
71930;0
71931;0
71932;1
71933;0
71934;0
71935;1
71936;1
71937;0
71938;1
71939;1
71940;0
71941;0
71942;0
71943;1
71944;1
71945;0
71946;1
71947;0
71948;0
71949;0
71950;1
71951;1
71952;1
71953;1
71954;1
71955;1
71956;1
71957;1
71958;1
71959;1
71960;0
71961;1
71962;0
71963;1
71964;0
71965;0
71966;1
71967;1
71968;1
71969;0
71970;1
71971;0
71972;1
71973;1
71974;1
71975;1
71976;1
71977;1
71978;1
71979;1
71980;1
71981;1
71982;1
71983;0
71984;1
71985;1
71986;0
71987;1
71988;1
71989;0
71990;0
71991;0
71992;0
71993;1
71994;1
71995;0
71996;0
71997;1
71998;1
71999;0
72000;0
72001;0
72002;0
72003;1
72004;1
72005;0
72006;0
72007;0
72008;1
72009;1
72010;1
72011;1
72012;1
72013;1
72014;1
72015;0
72016;1
72017;1
72018;0
72019;0
72020;1
72021;0
72022;1
72023;1
72024;0
72025;0
72026;1
72027;1
72028;1
72029;1
72030;1
72031;1
72032;1
72033;1
72034;1
72035;1
72036;1
72037;1
72038;1
72039;0
72040;0
72041;1
72042;0
72043;1
72044;1
72045;0
72046;1
72047;1
72048;1
72049;0
72050;0
72051;0
72052;1
72053;1
72054;1
72055;1
72056;1
72057;1
72058;0
72059;1
72060;1
72061;1
72062;1
72063;1
72064;1
72065;1
72066;1
72067;1
72068;1
72069;0
72070;0
72071;1
72072;1
72073;1
72074;1
72075;1
72076;1
72077;0
72078;0
72079;1
72080;1
72081;1
72082;0
72083;0
72084;1
72085;0
72086;1
72087;1
72088;1
72089;1
72090;1
72091;0
72092;1
72093;1
72094;0
72095;1
72096;1
72097;0
72098;1
72099;1
72100;0
72101;1
72102;0
72103;0
72104;1
72105;1
72106;0
72107;0
72108;1
72109;1
72110;1
72111;1
72112;0
72113;1
72114;0
72115;0
72116;0
72117;1
72118;1
72119;0
72120;0
72121;0
72122;1
72123;1
72124;1
72125;1
72126;1
72127;0
72128;0
72129;1
72130;1
72131;1
72132;0
72133;1
72134;1
72135;1
72136;1
72137;1
72138;1
72139;1
72140;1
72141;1
72142;1
72143;0
72144;1
72145;1
72146;0
72147;0
72148;0
72149;1
72150;1
72151;1
72152;1
72153;0
72154;1
72155;0
72156;1
72157;0
72158;1
72159;1
72160;1
72161;0
72162;1
72163;0
72164;1
72165;1
72166;0
72167;0
72168;0
72169;1
72170;0
72171;1
72172;1
72173;0
72174;1
72175;1
72176;1
72177;1
72178;0
72179;1
72180;0
72181;0
72182;1
72183;1
72184;0
72185;0
72186;0
72187;0
72188;0
72189;1
72190;0
72191;1
72192;1
72193;0
72194;1
72195;1
72196;1
72197;1
72198;1
72199;0
72200;0
72201;1
72202;1
72203;0
72204;1
72205;0
72206;1
72207;1
72208;0
72209;0
72210;1
72211;1
72212;1
72213;0
72214;0
72215;1
72216;0
72217;1
72218;1
72219;1
72220;1
72221;0
72222;1
72223;1
72224;1
72225;0
72226;0
72227;0
72228;0
72229;1
72230;1
72231;0
72232;1
72233;0
72234;0
72235;1
72236;1
72237;0
72238;1
72239;0
72240;1
72241;1
72242;0
72243;1
72244;1
72245;1
72246;1
72247;0
72248;1
72249;0
72250;1
72251;1
72252;1
72253;0
72254;0
72255;1
72256;0
72257;1
72258;1
72259;0
72260;1
72261;1
72262;1
72263;0
72264;1
72265;1
72266;1
72267;0
72268;0
72269;1
72270;1
72271;1
72272;1
72273;1
72274;0
72275;0
72276;1
72277;1
72278;1
72279;0
72280;1
72281;0
72282;0
72283;1
72284;1
72285;1
72286;1
72287;1
72288;0
72289;1
72290;0
72291;1
72292;1
72293;1
72294;0
72295;1
72296;1
72297;1
72298;1
72299;0
72300;1
72301;1
72302;0
72303;1
72304;1
72305;1
72306;0
72307;1
72308;1
72309;0
72310;0
72311;1
72312;1
72313;1
72314;0
72315;1
72316;1
72317;1
72318;1
72319;1
72320;1
72321;1
72322;1
72323;1
72324;1
72325;0
72326;1
72327;1
72328;0
72329;0
72330;0
72331;1
72332;1
72333;1
72334;0
72335;0
72336;1
72337;0
72338;1
72339;1
72340;1
72341;1
72342;1
72343;1
72344;0
72345;0
72346;1
72347;0
72348;1
72349;1
72350;1
72351;1
72352;0
72353;1
72354;1
72355;1
72356;1
72357;0
72358;0
72359;1
72360;1
72361;1
72362;1
72363;0
72364;1
72365;0
72366;1
72367;1
72368;1
72369;1
72370;1
72371;1
72372;1
72373;0
72374;1
72375;1
72376;1
72377;1
72378;1
72379;1
72380;0
72381;0
72382;1
72383;1
72384;1
72385;1
72386;1
72387;0
72388;1
72389;1
72390;1
72391;1
72392;1
72393;0
72394;0
72395;0
72396;1
72397;0
72398;1
72399;1
72400;1
72401;0
72402;1
72403;0
72404;1
72405;1
72406;1
72407;1
72408;0
72409;1
72410;0
72411;0
72412;1
72413;0
72414;0
72415;0
72416;1
72417;0
72418;1
72419;0
72420;0
72421;1
72422;0
72423;1
72424;1
72425;0
72426;1
72427;1
72428;1
72429;1
72430;1
72431;0
72432;1
72433;1
72434;1
72435;0
72436;0
72437;0
72438;0
72439;1
72440;0
72441;0
72442;0
72443;1
72444;1
72445;0
72446;1
72447;1
72448;1
72449;1
72450;1
72451;1
72452;1
72453;1
72454;1
72455;0
72456;1
72457;0
72458;0
72459;1
72460;1
72461;1
72462;1
72463;0
72464;1
72465;0
72466;1
72467;1
72468;0
72469;0
72470;0
72471;1
72472;1
72473;0
72474;0
72475;1
72476;1
72477;0
72478;1
72479;0
72480;0
72481;1
72482;1
72483;0
72484;1
72485;0
72486;1
72487;1
72488;1
72489;1
72490;0
72491;0
72492;0
72493;0
72494;0
72495;1
72496;0
72497;1
72498;1
72499;0
72500;1
72501;0
72502;0
72503;1
72504;1
72505;1
72506;0
72507;1
72508;1
72509;1
72510;0
72511;1
72512;1
72513;0
72514;1
72515;1
72516;0
72517;0
72518;1
72519;0
72520;1
72521;0
72522;0
72523;1
72524;1
72525;1
72526;1
72527;0
72528;1
72529;0
72530;1
72531;0
72532;1
72533;1
72534;0
72535;0
72536;0
72537;1
72538;1
72539;0
72540;1
72541;1
72542;0
72543;1
72544;1
72545;1
72546;0
72547;1
72548;1
72549;1
72550;1
72551;1
72552;1
72553;0
72554;1
72555;0
72556;0
72557;1
72558;0
72559;1
72560;0
72561;1
72562;1
72563;1
72564;1
72565;0
72566;0
72567;1
72568;1
72569;1
72570;1
72571;1
72572;1
72573;1
72574;0
72575;1
72576;1
72577;0
72578;1
72579;1
72580;1
72581;1
72582;0
72583;0
72584;0
72585;0
72586;1
72587;1
72588;0
72589;1
72590;1
72591;0
72592;0
72593;1
72594;0
72595;1
72596;1
72597;0
72598;0
72599;0
72600;1
72601;1
72602;0
72603;1
72604;1
72605;0
72606;1
72607;1
72608;1
72609;1
72610;0
72611;1
72612;1
72613;1
72614;1
72615;0
72616;1
72617;0
72618;0
72619;1
72620;0
72621;1
72622;1
72623;1
72624;0
72625;0
72626;1
72627;1
72628;0
72629;1
72630;1
72631;0
72632;0
72633;0
72634;0
72635;1
72636;0
72637;1
72638;1
72639;0
72640;0
72641;0
72642;1
72643;0
72644;0
72645;1
72646;1
72647;0
72648;0
72649;1
72650;1
72651;1
72652;1
72653;0
72654;1
72655;1
72656;1
72657;0
72658;1
72659;1
72660;1
72661;0
72662;1
72663;0
72664;0
72665;1
72666;1
72667;0
72668;1
72669;0
72670;1
72671;1
72672;0
72673;1
72674;0
72675;1
72676;1
72677;0
72678;1
72679;0
72680;1
72681;1
72682;0
72683;0
72684;1
72685;1
72686;0
72687;1
72688;1
72689;0
72690;0
72691;1
72692;1
72693;1
72694;1
72695;0
72696;1
72697;1
72698;1
72699;1
72700;1
72701;0
72702;1
72703;1
72704;1
72705;1
72706;1
72707;1
72708;1
72709;1
72710;0
72711;0
72712;0
72713;1
72714;0
72715;0
72716;0
72717;0
72718;1
72719;1
72720;1
72721;1
72722;1
72723;1
72724;1
72725;1
72726;1
72727;0
72728;0
72729;1
72730;0
72731;1
72732;1
72733;0
72734;0
72735;0
72736;1
72737;1
72738;1
72739;0
72740;1
72741;1
72742;0
72743;1
72744;1
72745;1
72746;0
72747;0
72748;0
72749;0
72750;0
72751;1
72752;1
72753;1
72754;1
72755;0
72756;0
72757;1
72758;0
72759;1
72760;1
72761;0
72762;0
72763;1
72764;1
72765;1
72766;0
72767;1
72768;1
72769;1
72770;1
72771;1
72772;1
72773;0
72774;0
72775;0
72776;1
72777;1
72778;0
72779;0
72780;1
72781;1
72782;1
72783;0
72784;1
72785;1
72786;0
72787;1
72788;1
72789;0
72790;1
72791;1
72792;1
72793;1
72794;1
72795;1
72796;0
72797;1
72798;0
72799;1
72800;1
72801;1
72802;0
72803;0
72804;1
72805;0
72806;0
72807;1
72808;1
72809;0
72810;0
72811;0
72812;0
72813;0
72814;0
72815;1
72816;0
72817;0
72818;1
72819;0
72820;1
72821;1
72822;0
72823;1
72824;1
72825;1
72826;0
72827;0
72828;1
72829;1
72830;1
72831;1
72832;0
72833;0
72834;1
72835;1
72836;1
72837;0
72838;1
72839;1
72840;0
72841;1
72842;1
72843;1
72844;1
72845;1
72846;1
72847;0
72848;1
72849;0
72850;0
72851;1
72852;1
72853;0
72854;1
72855;1
72856;1
72857;1
72858;1
72859;0
72860;0
72861;1
72862;0
72863;1
72864;1
72865;1
72866;0
72867;1
72868;0
72869;0
72870;0
72871;0
72872;1
72873;0
72874;1
72875;1
72876;1
72877;1
72878;1
72879;1
72880;1
72881;1
72882;1
72883;1
72884;1
72885;0
72886;1
72887;1
72888;1
72889;1
72890;0
72891;1
72892;1
72893;1
72894;0
72895;1
72896;1
72897;0
72898;1
72899;1
72900;1
72901;1
72902;0
72903;1
72904;1
72905;0
72906;0
72907;1
72908;1
72909;0
72910;1
72911;1
72912;1
72913;1
72914;1
72915;0
72916;0
72917;1
72918;1
72919;1
72920;1
72921;1
72922;0
72923;0
72924;0
72925;1
72926;1
72927;1
72928;0
72929;0
72930;0
72931;1
72932;1
72933;0
72934;0
72935;0
72936;1
72937;1
72938;1
72939;0
72940;1
72941;1
72942;0
72943;0
72944;0
72945;0
72946;1
72947;1
72948;0
72949;0
72950;1
72951;0
72952;1
72953;1
72954;1
72955;1
72956;0
72957;1
72958;0
72959;1
72960;0
72961;0
72962;0
72963;0
72964;1
72965;1
72966;0
72967;1
72968;0
72969;1
72970;1
72971;1
72972;1
72973;1
72974;0
72975;1
72976;0
72977;0
72978;1
72979;1
72980;1
72981;0
72982;0
72983;1
72984;1
72985;1
72986;1
72987;0
72988;0
72989;0
72990;0
72991;1
72992;1
72993;0
72994;1
72995;0
72996;0
72997;1
72998;0
72999;0
73000;1
73001;1
73002;0
73003;1
73004;1
73005;0
73006;1
73007;1
73008;1
73009;1
73010;0
73011;0
73012;0
73013;0
73014;1
73015;1
73016;1
73017;1
73018;1
73019;0
73020;1
73021;0
73022;0
73023;1
73024;1
73025;0
73026;1
73027;1
73028;1
73029;1
73030;0
73031;1
73032;1
73033;1
73034;0
73035;1
73036;1
73037;0
73038;1
73039;1
73040;1
73041;1
73042;1
73043;1
73044;1
73045;1
73046;1
73047;1
73048;0
73049;1
73050;0
73051;0
73052;1
73053;1
73054;1
73055;1
73056;0
73057;1
73058;0
73059;0
73060;1
73061;0
73062;0
73063;0
73064;0
73065;1
73066;1
73067;0
73068;1
73069;1
73070;1
73071;0
73072;0
73073;1
73074;1
73075;1
73076;1
73077;0
73078;1
73079;1
73080;1
73081;0
73082;0
73083;1
73084;1
73085;1
73086;1
73087;0
73088;1
73089;0
73090;0
73091;1
73092;1
73093;1
73094;1
73095;1
73096;1
73097;0
73098;0
73099;1
73100;1
73101;1
73102;1
73103;1
73104;1
73105;0
73106;1
73107;0
73108;1
73109;1
73110;1
73111;0
73112;0
73113;1
73114;1
73115;1
73116;1
73117;1
73118;1
73119;1
73120;1
73121;0
73122;1
73123;0
73124;1
73125;1
73126;1
73127;0
73128;1
73129;0
73130;0
73131;1
73132;1
73133;0
73134;1
73135;1
73136;1
73137;0
73138;1
73139;1
73140;1
73141;1
73142;1
73143;1
73144;1
73145;0
73146;1
73147;1
73148;0
73149;0
73150;0
73151;0
73152;1
73153;0
73154;1
73155;0
73156;1
73157;1
73158;0
73159;0
73160;1
73161;1
73162;1
73163;0
73164;1
73165;1
73166;1
73167;1
73168;1
73169;1
73170;1
73171;0
73172;0
73173;1
73174;1
73175;0
73176;0
73177;0
73178;1
73179;0
73180;1
73181;0
73182;1
73183;1
73184;0
73185;0
73186;0
73187;1
73188;0
73189;1
73190;0
73191;1
73192;0
73193;0
73194;0
73195;1
73196;1
73197;0
73198;0
73199;0
73200;0
73201;1
73202;1
73203;1
73204;0
73205;0
73206;1
73207;1
73208;0
73209;1
73210;0
73211;1
73212;1
73213;1
73214;0
73215;1
73216;0
73217;0
73218;1
73219;1
73220;0
73221;1
73222;1
73223;0
73224;0
73225;1
73226;1
73227;1
73228;1
73229;1
73230;1
73231;1
73232;0
73233;0
73234;1
73235;1
73236;0
73237;1
73238;1
73239;1
73240;1
73241;1
73242;0
73243;1
73244;1
73245;1
73246;1
73247;1
73248;1
73249;1
73250;1
73251;1
73252;1
73253;1
73254;0
73255;1
73256;1
73257;0
73258;0
73259;1
73260;0
73261;0
73262;1
73263;1
73264;0
73265;0
73266;1
73267;0
73268;0
73269;1
73270;0
73271;1
73272;1
73273;1
73274;1
73275;1
73276;0
73277;1
73278;1
73279;1
73280;1
73281;0
73282;0
73283;1
73284;0
73285;1
73286;1
73287;0
73288;0
73289;1
73290;0
73291;1
73292;1
73293;1
73294;0
73295;0
73296;1
73297;0
73298;1
73299;1
73300;1
73301;0
73302;0
73303;1
73304;1
73305;1
73306;1
73307;0
73308;1
73309;0
73310;1
73311;0
73312;1
73313;1
73314;1
73315;1
73316;1
73317;0
73318;1
73319;1
73320;1
73321;0
73322;1
73323;0
73324;0
73325;0
73326;0
73327;1
73328;1
73329;1
73330;1
73331;1
73332;1
73333;1
73334;1
73335;1
73336;1
73337;1
73338;0
73339;0
73340;0
73341;1
73342;1
73343;1
73344;0
73345;0
73346;1
73347;1
73348;1
73349;1
73350;1
73351;1
73352;1
73353;0
73354;0
73355;1
73356;1
73357;0
73358;1
73359;1
73360;0
73361;1
73362;0
73363;1
73364;1
73365;1
73366;1
73367;0
73368;1
73369;1
73370;1
73371;0
73372;0
73373;1
73374;1
73375;0
73376;0
73377;0
73378;1
73379;1
73380;0
73381;1
73382;1
73383;1
73384;1
73385;0
73386;1
73387;0
73388;0
73389;0
73390;1
73391;1
73392;1
73393;0
73394;1
73395;1
73396;1
73397;0
73398;1
73399;1
73400;1
73401;0
73402;1
73403;1
73404;1
73405;1
73406;0
73407;1
73408;0
73409;0
73410;0
73411;1
73412;0
73413;1
73414;1
73415;0
73416;0
73417;1
73418;0
73419;1
73420;1
73421;0
73422;0
73423;1
73424;1
73425;1
73426;1
73427;0
73428;0
73429;0
73430;1
73431;0
73432;1
73433;1
73434;1
73435;1
73436;1
73437;1
73438;1
73439;1
73440;1
73441;0
73442;1
73443;1
73444;1
73445;1
73446;0
73447;1
73448;0
73449;0
73450;1
73451;1
73452;1
73453;0
73454;0
73455;0
73456;1
73457;1
73458;0
73459;1
73460;1
73461;0
73462;1
73463;1
73464;1
73465;1
73466;1
73467;0
73468;1
73469;1
73470;0
73471;0
73472;1
73473;0
73474;1
73475;1
73476;0
73477;1
73478;0
73479;1
73480;1
73481;1
73482;0
73483;0
73484;1
73485;0
73486;1
73487;1
73488;0
73489;0
73490;0
73491;1
73492;1
73493;1
73494;1
73495;1
73496;0
73497;1
73498;0
73499;1
73500;1
73501;1
73502;1
73503;0
73504;1
73505;1
73506;1
73507;0
73508;0
73509;0
73510;0
73511;0
73512;1
73513;0
73514;1
73515;0
73516;1
73517;1
73518;0
73519;1
73520;0
73521;0
73522;0
73523;0
73524;1
73525;0
73526;1
73527;0
73528;1
73529;1
73530;0
73531;1
73532;1
73533;0
73534;0
73535;0
73536;1
73537;0
73538;1
73539;1
73540;1
73541;1
73542;0
73543;1
73544;1
73545;0
73546;1
73547;0
73548;0
73549;1
73550;1
73551;1
73552;1
73553;1
73554;1
73555;0
73556;0
73557;1
73558;1
73559;1
73560;1
73561;1
73562;1
73563;1
73564;0
73565;1
73566;1
73567;1
73568;0
73569;1
73570;1
73571;1
73572;1
73573;1
73574;1
73575;1
73576;0
73577;0
73578;1
73579;1
73580;1
73581;0
73582;0
73583;1
73584;1
73585;1
73586;0
73587;1
73588;1
73589;0
73590;1
73591;1
73592;0
73593;1
73594;0
73595;0
73596;1
73597;1
73598;1
73599;1
73600;1
73601;0
73602;0
73603;1
73604;1
73605;1
73606;0
73607;1
73608;1
73609;1
73610;1
73611;1
73612;0
73613;0
73614;1
73615;1
73616;0
73617;0
73618;1
73619;1
73620;1
73621;1
73622;1
73623;0
73624;0
73625;1
73626;1
73627;0
73628;1
73629;1
73630;0
73631;1
73632;1
73633;0
73634;1
73635;1
73636;1
73637;0
73638;1
73639;1
73640;1
73641;1
73642;1
73643;0
73644;1
73645;1
73646;1
73647;1
73648;0
73649;1
73650;1
73651;1
73652;1
73653;1
73654;1
73655;1
73656;0
73657;1
73658;0
73659;0
73660;1
73661;1
73662;0
73663;1
73664;1
73665;0
73666;1
73667;1
73668;1
73669;0
73670;1
73671;0
73672;1
73673;1
73674;1
73675;0
73676;1
73677;1
73678;1
73679;1
73680;1
73681;1
73682;1
73683;0
73684;0
73685;1
73686;0
73687;1
73688;0
73689;1
73690;1
73691;1
73692;1
73693;1
73694;1
73695;0
73696;1
73697;0
73698;0
73699;0
73700;0
73701;1
73702;1
73703;1
73704;0
73705;1
73706;1
73707;1
73708;1
73709;1
73710;1
73711;1
73712;0
73713;0
73714;1
73715;1
73716;1
73717;1
73718;1
73719;0
73720;0
73721;1
73722;1
73723;1
73724;0
73725;0
73726;1
73727;1
73728;1
73729;0
73730;1
73731;1
73732;1
73733;1
73734;1
73735;0
73736;0
73737;1
73738;1
73739;0
73740;0
73741;1
73742;1
73743;0
73744;0
73745;1
73746;1
73747;0
73748;0
73749;0
73750;1
73751;1
73752;1
73753;1
73754;1
73755;1
73756;1
73757;1
73758;0
73759;1
73760;0
73761;1
73762;1
73763;1
73764;0
73765;1
73766;1
73767;0
73768;0
73769;0
73770;0
73771;0
73772;1
73773;0
73774;1
73775;0
73776;1
73777;0
73778;1
73779;1
73780;1
73781;0
73782;1
73783;1
73784;1
73785;1
73786;1
73787;0
73788;1
73789;1
73790;1
73791;0
73792;0
73793;1
73794;0
73795;1
73796;1
73797;1
73798;0
73799;1
73800;1
73801;1
73802;0
73803;1
73804;1
73805;1
73806;1
73807;1
73808;1
73809;0
73810;1
73811;1
73812;0
73813;0
73814;1
73815;0
73816;1
73817;1
73818;1
73819;0
73820;1
73821;1
73822;1
73823;1
73824;1
73825;0
73826;1
73827;1
73828;1
73829;1
73830;1
73831;0
73832;1
73833;1
73834;1
73835;1
73836;1
73837;0
73838;1
73839;1
73840;1
73841;1
73842;0
73843;1
73844;0
73845;1
73846;1
73847;0
73848;1
73849;1
73850;1
73851;0
73852;1
73853;1
73854;0
73855;1
73856;1
73857;1
73858;1
73859;0
73860;0
73861;1
73862;1
73863;0
73864;1
73865;1
73866;0
73867;0
73868;1
73869;0
73870;0
73871;1
73872;1
73873;0
73874;1
73875;0
73876;0
73877;1
73878;0
73879;1
73880;1
73881;1
73882;0
73883;1
73884;1
73885;1
73886;0
73887;1
73888;1
73889;1
73890;1
73891;0
73892;1
73893;1
73894;1
73895;1
73896;0
73897;0
73898;1
73899;1
73900;1
73901;0
73902;0
73903;1
73904;1
73905;0
73906;1
73907;1
73908;1
73909;1
73910;1
73911;0
73912;1
73913;0
73914;0
73915;1
73916;1
73917;1
73918;1
73919;0
73920;0
73921;1
73922;1
73923;0
73924;1
73925;1
73926;0
73927;1
73928;0
73929;0
73930;1
73931;0
73932;0
73933;1
73934;1
73935;0
73936;0
73937;1
73938;1
73939;1
73940;0
73941;0
73942;0
73943;1
73944;0
73945;1
73946;1
73947;0
73948;1
73949;0
73950;1
73951;0
73952;1
73953;0
73954;1
73955;0
73956;0
73957;0
73958;0
73959;0
73960;0
73961;1
73962;0
73963;1
73964;1
73965;1
73966;0
73967;1
73968;1
73969;0
73970;1
73971;1
73972;0
73973;0
73974;0
73975;1
73976;1
73977;0
73978;1
73979;1
73980;0
73981;0
73982;0
73983;1
73984;1
73985;0
73986;1
73987;0
73988;0
